tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_d0921d442ee9,@USER शिव शंभू 🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f861a1acaebb,@USER ऐसे पुलिस पदाधिकारी बिहार सरकार को बदनाम कर रही हैं। सरकार अबिलम्ब संज्ञान लेते हुए बर्खात करे।,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_15ef9d499850,MPSC समन्वय समितीच्या लढ्याला यश. जी कंपनी पेपर घेणार होती GA software तीचे मालक अटक. मित्रांनो आपल्याला नौकरीस लागायचे असेल तर #MPSC शी शिवाय पर्याय नाहीये. हे लक्षात घ्या. @USER जागे व्हा साहेब बघा आपल्या राज्यात काय सुरू आहे. @USER @USER,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6917ff2a7b53,Priorities I guess??? URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_ee0d6c58f0f8,आला थंडीचा महिना... उत्तरेकडील शीत लाटेने महाराष्ट्राला हुडहुडी #WINTER #Maharashtra #mumbaiwinter @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0765933456f0,"@USER @USER @USER @USER @USER saheb, ज्या कवितेचा उल्लेख @USER साहेबांनी केला आहे, त्या कवितेत 'देवाचा बाप मी आहे', 'साल्यानो' शब्दच नाही. साल्यानो हा शब्द सोडाच, 'देवाचे बाप' हा देखील शब्द नाही. BJP ट्विटर ह",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_dbec0010cebb,My article URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_86777b5a973a,"আর্ম্দ ফোর্সতা হেন্না নহা ওইবা, হকশেল ফবা, তোঙানবা প্রোফাইল চেনবা মীওই কয়া তুংগী শিংনবা কয়া মাইয়োক্ননবা লৈরগনি @USER @USER @USER @USER #CabinetDecisions #AGNIPATH",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cc3d7fc970bf,#ज्ञानशक्ति_अभियान #BooksOnDeities 🌼कृष्णाला ‘जगद्गुरु’ का म्हणतात ? 🌼कृष्णाला किती प्रदक्षिणा घालाव्यात ? 🌼कृष्णाची कार्ये आणि वैशिष्ट्ये कोणती ?🌼कोणती रांगोळी कृष्णतत्त्व आकृष्ट करते ?🌼कृष्णाने केवळ अर्जुनालाच गीता का सांगितली ? BuyOnline@ URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_075a0fee1ce9,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c2937f3a1b3a,"আত্মনির্ভরতার পথে এগোচ্ছে ভারতীয় বায়ুসেনা, দেশের মাটিতেই ভৈরি হবে যুদ্ধবিমান ! গর্বের সঙ্গে আন্তরিকতার সাথে বলুন হিন্দুস্থান জিন্দাবাদ ! 🇮🇳 URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_86158a6b3924,@USER I followed back 😌🤗,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8d3369c4c086,"अध्यात्म और विज्ञान के समन्वय से दुनिया भर में लोगों को स्वस्थ, सुखी एवं आनंदमय जीवन की राह दिखाने वाले @USER के संस्थापक ""गुरुदेव"" श्री श्री रविशंकर @USER जी को जन्मदिन की हार्दिक शुभकामनाएं. 🙏 #HBDSriSriRaviShankar #IStandForPeace #HappyBirthd",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5a4b25aaed25,"@USER बारामती साहेब माफिया डॉन सारखे वागत आहेत आणि काम करत आहेत, मोठ्या भ्रष्टाचाराची लूट लपवण्यासाठी आणि नवाब मलिक आणि अनिल देशमुख यांना वाचवण्यासाठी लोकांना खोट्या प्रकरणात अडकवण्यासाठी पोलिसांचा गैरवापर करत आहेत. मूर्ख चॅनेलचे संपादक, अँकर, र",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_087b5a89313a,"@USER @USER আমাদের কালী পূজো, পূজোর দিন সকালে অন্ন গ্রহন করা যায় না, রাতে পূজো হলে তবে নিরেমিষ সাত্বিক ভোগ বা অন্ন গ্রহন করা হয়।আমদের বলির নিয়ম নেই তবে বাইরের লোকেরা দেয়।আমি বাংলায় জন্মেছি, ঘটি, son of the soil। পিশাচীনিদের মা যেন উচিত শিক",BN,CAG,CuAG,NGEN,NCAS,NCOM,ETH
anon_83d81ef47f0e,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER यांना वाटतं सत्ता गेली म्हणजे सर्व झालं. असली पिक्चर तो अभी बाकी है!,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_951ff4e98728,এবার রাজ্যে বোমার হোম ডেলিভারি! কাটোয়ায় ক্রেতার কাছে বোমার ছবি পাঠানোর পর অনলাইনে পেমেন্ট (ডিজিটাল বেঙ্গল)।,BN,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_033ee0349180,@USER @USER @USER @USER @USER tagging Reportedly a Peace Lover SHO involved in murder of VHP leader,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c879ec4dfeaa,@USER OoO Makes complete sense. Thankyou.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5e6d27a7a8a8,"मागील महिन्यात पार पडलेल्या म्हाडा परीक्षेत घोटाळा झाला असण्याची शक्यता आहे,तश्या काही संशयास्पद बाबी आमच्याकडे आहेत. यासंबंधी डेटा आमच्याकडे असून,आव्हाड साहेब @USER आपण PHONE यावर संपर्क करून डेटा घेऊ शकता.शंकांचे निरसन होण्यासाठी या प्रकरणाच",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e0a209539d1e,"सियासी हालातों ने मुसलमानों को खलनायक बना रखा है।हम कौन से परिवार में जन्में, यह ईश्वर या उन्हें अल्लाह कहो वह तय करते है। इंसानियत ही मानव धर्म है जो कि हर धर्म की बुनियाद है। Yogendra Singh - मेरे कई मित्र और परिचित भी यही बात करते हैं कि... | Facebook",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4eb82f891b34,"AMAN RAZA@USER *कश्मीरी पंडितों पर अत्याचार इन्हीं का साजिश है,,, . *यह देश के अंदर मुस्लिमों के खिलाफ हिंदुओं के दिमाग में नफ़रत भरने की भी साजिश है URL",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_b4b758962f17,"@USER True, if you really want it, you start seeing required patterns in the world around automatically.",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f4a4da9aa7ea,#SupremeKnowledge_Of_GodKabir कबीर परमेश्वर ने कहा है कि जिस समय साधक को सत्यनाम अर्थात् वास्तविक नाम मंत्र मिल जाता है और साधक हृदय से सत्यनाम मंत्र का स्मरण करता है तो उसके पाप ऐसे नष्ट हो जाते है l Kabir Prakat Diwas 14 June URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_62d2b7ba91f3,@USER ॐ शांति शांति 🙏🙏🙏,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d5a44bdaee01,"কেন্দ্রের বঞ্চনার বিরুদ্ধে আজ নবদ্বীপ তৃণমূল কংগ্রেসের প্রতিবাদ মিছিল উপস্থিত ছিলেন বিধায়ক পুন্ডরীকাক্ষ সাহা, পঞ্চায়েত সমিতি ও ব্লক সভাপতি তাপস ঘোষ ও সহ সভাপতি কল্লোল কর ও অন্যান্য নেতৃবৃন্দ। #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d6ef5f7fa914,"@USER संजय राऊत शिव्याशाप हे उद्धव ठाकरेंच्या निर्देशानुसार सिद्ध मराठी मीडिया चॅनल्स उद्धव निर्दोष, चांगला माणूस आणि संजय राऊत खलनायक असल्याचे सिद्ध करण्यासाठी जनसंपर्क मोहीम राबवत आहेत. संजय राऊत यांनी वापरलेली वाईट आणि शिव्या देणारी भाषा हे",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8e98d81f8217,ওদের ধর্মগ্রন্থে যেটা লেখা আছে নুপুর শর্মা সেটাই বলেছে। নুপুর শর্মার বক্তব্যের বিরোধিতা করার আগে ওরা বলুক ওদের ধর্মগ্রন্থে যেটা লেখা আছে সেটা মিথ্যা! #NupurSharma #Nupur_Sharma #HindusUnderAttackInIndia,BN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_2dbf21633f03,"@USER दिग्विजय सिंह के इस बयान को हल्के में नहीं लेना चाहिये! यह आदमी एक narrative सेट करना चाह रहा है जो हो भी जायेगा, भले ही सच हम सब जानते हैं और दिख भी रहा है! @USER सर, कृपया अब नूराकुश्ती और राजनीतिक शिष्टाचार छोड़ें! कब तक",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_002c3a40ac50,@USER @USER @USER डी गँगचा सदस्य मुदस्सर तांबे याचे बारामती साहेबांसोबतचे फोटो दाखवण्याचे धाडस कोणत्याही टीव्ही चॅनेलमध्ये नाही. मुदस्सर गेल्या 15 वर्षांपासून राष्ट्रवादी काँग्रेस पक्षाचे &amp; 2011 च्या बीएमसी निवडणुकीत वॉर्ड क्रमांक,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a0e9cab17a03,"In a bid to encourage industrialisation, #Bihar Chief Minister #NitishKumar (@USER) released a new textile &amp; leather policy. URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0029f088c57a,1990 मधे bjp च्या पाठींबा असणाऱ्या सरकारने केलेल्या पापांची फळं #KashmiriPandits भोगली. आता bjp च्या मोदी सरकारने #KashmirFiles या सिनेमाचा gst रद्द केला की पूर्ण देशात हा सिनेमा स्वस्त होईल. म्हणजे bjp ने केलेल्या जुन्या पळपुटे पणाच तेवढंच प्रायश्चित घ,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_165a59f7cf3b,अग्निपथ योजना की आग दक्षिण भारत में भी भड़की.तेलंगना के सिकंदराबाद में हिंसक विरोध प्रदर्शन में एक छात्र की मौत हो गई है जबकि 15 से ज्यादा छात्र घायल हैं. #Agnipath URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c67c47db7c62,Many congratulations @USER sir URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ddd1df443471,"ত্রিধারা সম্মেলনী, মনোহর পুকুর বাজারে আজ নির্বাচনী প্রচার ।। #বালিগঞ্জে_কেয়াদিকে_চাই URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e3d389ef8c92,@USER Always bhi hai saath me 😊😊,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2d280461b029,@USER @USER @USER @USER @USER @USER @USER @USER @USER 🚩🚩🚩 হিন্দু ধর্মকে অবমাননার জন্য ত্বহা সিদ্দিকীর Arrest এর দাবী তুলুন,BN,OAG,NtAG,NGEN,NCAS,COM,NETH
anon_bed827b4857b,"@USER @USER @USER @USER @USER @USER ভারত চীন যুদ্ধের সময়ে কলকাতায় যারা ""চীনের চেয়ারম্যান আমার চেয়ারম্যান"" বলেছিল আর রাইফেল ফ্যাক্টরিতে স্ট্রাইক করেছিল, তাদের দলের সম্পদ আবার দেশের সুরক্ষার ব্যাপা",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2adcfc3929e7,"परसाद जीव निवण्यासाठी पायजे.. पोट भरण्यासाठी नाय् !’’ मला तिचे पाय धरावे वाटले. आध्यात्मिकतेने अनासक्ती येते ती अशी ! मन प्रसन्न असेल ना; तर मनाने नाही, कणानेही समाधान लाभते हे त्या वृद्धेच्या संवादातून उलगडले. परमार्थ वेगळे काय शिकवतो?",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_ec2414f3522a,"हरामखोर या हरामजादी का जीता जागता उदाहरण राणा अयूब. पापों की कमाई के लिए ईडी की पूछताछ करने पर अपने ही देश को बदनाम करने वाली डायन . 🇮🇳मुस्लिम भाइयों और बहनों ऐसी मक्कार ,खुदगर्ज ,लड़की सी दिखने वाली डायनो से सावधान रहें🙏#TheJaipurDialogues #TJD @USER",HI,OAG,NtAG,GEN,CAS,COM,ETH
anon_7ed2d3454c5e,"@USER @USER @USER मौन हो करके अपनी चेतना को ब्रह्म चेतना के साथ, गुरु चेतना के साथ गुरु का आश्रय, आत्मा का आश्रय, भगवान का आश्रय करना है। #Acharyakulam URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8217a05f48b7,"@USER This way, Congressmen do not allow RG to rehearse his tutorials also !",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8ea4058893ee,आता येणार दिल्ली फाईल्स... विवेक अग्निहोत्रींनी अखेर केलं जाहीर.. 👌👌👌,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bffc98347ee3,ঝাড়গ্রাম জেলা তৃণমূল কংগ্রেসের উদ্যোগে ২১ শে জুলাই #ShahidDibas কে সামনে রেখে প্রস্তুতি সভা। #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b9e4093f9702,দেখুন মাত্র সাত দিনে ডাক্তার তৈরি করে দেওয়ার ফল কী ভয়ানক হতে পারে ! @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_19a87049ef10,"@USER @USER @USER Far left actually pushed the centrist towards Right.. so take far left out ....BALANCE WILL ESTABLISH. BJP is not far right, I believe .. they have slight leaning that's about it.",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1963bd513552,बाळा नांदगावकर मनसे सोडणार? व्हायरल मेसेजवर खुद्द नांदगावकरांनीच दिलं स्पष्टीकरण #balanandgaonkar #ViralMessage #MNS @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_867c51ec0949,"दडपशाहीला आम्ही जुमानत नाही.. आज संख्या कमी आली म्हणून काय झाले, आक्रमकता तीच आहे!! #VidhanBhavan URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6fbcc3ce3f65,So who do you think ghost wrote Antonia Maino’s delusional rant on communalism in the @USER?,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3d4233a54feb,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER आपल्या प्रेमळ शुभेच्छां बद्दल मनःपूर्वक आभार 🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c5a264a82289,"बेशर्मी तो इस बात की हैं भाजपा के बड़े नेता ये सब देख कर भी मुँह में फ़ेविकोल पी कर बैठे हैं,, ना सख़्त क़ानून हैं ना ही इन जेहादियो में डर हैं,,, जब तक इन जेहादियो के मन में डर नहीं बैठेगा तब तक ये सब रुकने वाला नहीं हैं @USER जी देश के ग्रहमंत्री हो",HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_510731ac096e,"महान क्रांतिकारी अमर शहीद सरदार उधम सिंह जी की जयंती पर भावपूर्ण स्मरण। जलियांवाला बाग हत्याकांड के प्रतिशोध के लिए उनका दृढ़ संकल्प, त्याग और बलिदान इतिहास में देशसेवा की अनूठी मिसाल है। भारत माँ के इस वीर सपूत का राष्ट्र सदैव कृतज्ञ रहेगा। @USER",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ad22e184c6cd,#हिन्दूधर्म की महानता समझानेवाले और भक्तिभाव बढानेवाले ऑनलाइन #सत्संग 🗓️22 मई 2022 🖥️ Watch Live @ 🔽 ▫️ URL ▫️ URL #SundayMotivation #SundayThoughts #spiritualsunday #Balsanskar #Dharmashiksha #Hindu #spiritu,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0fee63978c85,"#RamNavmiSpecial প্রকৃত রামের আরাধনা সাধককে শুধু রোগমুক্ত করবে না, মোক্ষ প্রাপ্তিও করাবে। তাহলে কে সেই আদি রাম? জানতে পড়ুন জ্ঞান গঙ্গা। অধিক জানার জন্য URL 👆🏻 YouTube চ্যানেল visit করুন Aadi Ram Kabir URL @USER",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f58edd3a4163,@USER নাম বললে কি খাওয়াবেন?,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1b7dbe36e132,"लड़का हो या फिर लड़की हो, जब हर हाल में म₹ना ही है तो क्यों जाते हो म्लेच्छों की संतानों से इश्क लड़ाने?? छोटी सी बात तुम लोगों को समझ में क्यों नहीं आती सेकुलर ग्रोसरीवालों?? 😡😡😡😡😡😡 #SayNoToPeacefule",HI,OAG,NtAG,GEN,CAS,COM,ETH
anon_319be2a70dd4,Support Dairy Farmers.... . . . . No Dairy Farmers No Milk #nodairyfarmersnomilk #farmers #milkproduction #punjabfarmers #supportfarmers #BhagwantMann #KuldeepSinghDhaliwal #HarpalCheema @USER @USER @USER URL h,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_860c3d76487b,मी अनेकदा पाकिस्तानात गेलोय तिथल्या नागरिकांनी माझं नेहमीच स्वागत केलंयः शरद पवार तिकडेच राहिला असतात तर महाराष्ट्र सुखी झाला असता!😒🙄,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_49c2694acd8a,Hello @USER @USER Prime Minister of India has a message for you and he appeals to revoke @USER account 🙏 #BringBackFirki @USER URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_375abb16ea7c,"भाजपच्या माजी प्रवक्त्या नुपूर शर्मा यांच्याविरोधात, महाराष्ट्रात १४ जिल्ह्यांमध्ये जोरदार निदर्शने URL #NupurSharma #BJP #Nupur_Sharma #NavinJindal #HindusUnderAttackInIndia #ProphetMuhammad #MumbaiUncensored #Uncensoredlive",MR,NAG,UNC,NGEN,NCAS,COM,NETH
anon_4fdbe57fbc8d,"#Barwani: Tribal farmers of state struggle to keep centuries-old, traditional irrigation system alive URL To get epaper daily on your whatsapp click here: URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_36ac2b589744,@USER মিডিয়ায় প্রচার বোঝা যাচ্ছে ছাপ্পা ভোটের আসল কান্ডারি কারা ? @USER দল নেত্রী হয়ে এবার নিজের মুখেই বাংলার জনগনকে বলুন আসলে এটাই তৃণমূল কংগ্রেসে শাসনে এটাই বাংলার গণতন্ত্র ! ছাপ্পা ভোটে সন্ত্রাস আর দুর্নীতিতে এগিয়ে বাংলা ! @USER,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b1300291698e,"#উত্তরপ্রদেশ প্রথম রাজ্য হয়ে উঠেছে যেটি #দিল্লি এবং #পাঞ্জাবের বিপরীতে বিনামূল্যে বিদ্যুৎ, জলের জন্য দুই পয়সা দেয় না। উত্তরপ্রদেশের জনগণের জন্য জাতীয় নিরাপত্তার পাশাপাশি তাদের জনগণের নিরাপত্তা ও উন্নয়ন যেকোনো মুক্ত কেলেঙ্কারির চেয়ে বেশি গুরুত্বপূর",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_13384ffc9d8b,#mondaythoughts संत रामपाल जी महाराज जी की दहेज मुक्त मुहिम के तहत अब बेटी बोझ नहीं रहेंगी संत रामपाल जी महाराज जी के उद्देश्य है पूरा विश्व में सभी मानव शांति से रहे हैं और सत भक्ति करके मोक्ष भक्ति प्राप्त करवाएं URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9e740b84bb48,#IslamophobiaInIndia और #IndianMuslimsUnderAttack ट्रेंड चलाने वालों और support करने वालों देखो ये है हिन्दुस्तान का डरा हुआ मुसलमान @USER URL,HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_cadc4583c983,বিশিষ্ট চলচ্চিত্র পরিচালক মৃনাল সেনের জন্ম দিবসে সশ্রদ্ধ প্রণাম। URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_add217938e07,@USER Thank you for your warm wishes.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_aa1f5f73327b,BIG BREAKING: जपानचे माजी पंतप्रधान शिंजो अबे यांच्यावर गोळीबार; हल्लेखोरानं मागून दोन गोळ्या झाडल्या URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_98dce83da57b,@USER @USER Sangamita বোন কে বলছি আপনি তো মহিলা একটু বুঝে কথা বলুন মানছি আপনি অন্য দল করেন তাই বলে নারী কে মারার হুমকি দিচ্ছে একটু তো প্রতিবাদ করুন হতেই পারে যে আপনার দলের কিন্তু কবির সুমন মত কথাকে প্রশ্রয় দেবেন না।🙏,BN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_b64a70760bb7,Kashmir has always been popular among tourists and Bollywood for its incomparable natural beauty #JammuAndKashmir (@USER) URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_469410db93f4,@USER @USER @USER मराठी लिहायला शिका अगोदर !,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_06a50e3f66db,@USER ঘটনাটি পূর্ব বর্ধমান জেলার কালনা পুরসভার চেয়ারম্যান হওয়ার জন্য রাজ্যের মন্ত্রী স্বপ্ন দেবনাথের সামনে আত্মহত্যা করার জন্য ছাদ থেকে লাফানোর হুমকি দিলো এক তৃনমূল কাউন্সিলর.... কতটা সমাজসেবা করেন একবার ভাবুন তো ? সত্যিই সরকার নয় সার্কাস চ,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3f26de521321,"জলপাইগুড়ির জেলাশাসক মৌমিতা বিশ্বাস বলেছেন, এপর্যন্ত ৫টি মৃতদেহ উদ্ধার হয়েছে, ৬০ জন যাত্রীকে উদ্ধার করা হয়েছে, ১৬ জনকে হাসপাতালে স্থানান্তর করা হয়েছে। উদ্ধারকাজ পুরোদমে চলছে। #BikanerGuwahatiExpress #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1a3d6a5affbc,"1. “कश्मीर मैं रहना है, तो अल्लाह-हो-अकबर कहना होगा” उत्साह के साथ एक आश्चर्यजनक रूप से हिंदुओं के खिलाफ युद्ध की घोषणा की गई, उन्हें मौत और विनाश की धमकी दी गई, उन्हें मातृभूमि छोड़ने के लिए डरा दिया गया। #KashmiriHinduExodusDay",HI,OAG,PTH,NGEN,NCAS,COMT,ETHT
anon_30235b7b3a6b,সুপ্রভাত। ভালো থাকুন🙏❤️ URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c2aee86157b4,@USER @USER आपण दिलेल्या शुभेच्छांसाठी आपले खूप खूप आभार.,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9b40aee76034,"#YasinMalik को सजा सुनाए जाने पर आतंकवादियों, पाकिस्तानियों और उदारवादियों को गहरा आघात पहुंचा है। भगवान उन्हे ये कष्ट सहने की क्षमता दें।",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_06d86297d6e2,কলকাতা এই মুহূর্তে একটি ক্রিমিনাল-কনজিনিয়াল শহর এবং রূপঙ্কর বাগচীর মত এলিট কলকাত্তাইয়ারা এ রাজ্যের তথা এই শহরের ক্রিমিনাল ক্লাসের সঙ্গে ওতপ্রোতভাবে জড়িত। রূপঙ্করদের ব্যবসায়িক সাফল্যের পিছনে এ রাজ্যের এবং বাংলাদেশের ক্রিমিনালদের অবদান কম নয়। #KKsing,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a5329a91ef79,তৃণমূলের প্ৰতিষ্ঠা দিবস না রাজ্যের কালা দিবস! দেখুন তৃণমূল আমলে শিল্প ক্ষেত্রে রাজ্যের বেহাল দশা। #KhelaHobe #BanglarLojjaMamata #TMC_ধিক_ধিক_ধিক্কার URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_404dcc91b2ae,@USER দাদা রাস্তায় টুপি পরে নেমে গেছেন মুসলমানদের টুপি পরাতে। URL,BN,OAG,NtAG,NGEN,CAS,COM,ETH
anon_be629262dfba,होय. ते फक्त इटालियन बाईसमोर मुजरा करायला दिल्लीला गेले होते. URL URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_95009134498c,"@USER सामाजिक सद्भावना के प्रतीक ऊर्जा व उत्साह के पावन पर्व मकरसंक्रांति की हार्दिक शुभकामनाएँ। यह त्यौहार आपके जीवन में सुख, समृद्धि एवं शांति लेकर आए। 🙏💐",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fc192b0c0d27,Subscribe to watch New video that availabel in your language URL #BTSARMY,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0cf9e05e1445,"M&amp;M sells 45,640 vehicles in April 2022 | Indiablooms - First Portal on Digital News Management URL #M&amp;M",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_86c4ad52768c,"मी लोकसत्ता मध्ये वार्ताहर म्हणून 1989 ला सुरुवात केली,त्या वेळी माधव गडकरी संपादक साहेब संपादक होते,पुढे टिकेकर सर असताना रायकर सर निवासी संपादक होते...काही निमित्ताने ते लोकसत्ताच्या अहमदनगर कार्यालयात येत असत...30 वर्षांपूर्वी त्यांचेशी ओळख झालेली... @",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b706835de79a,@USER 🚩🚩🚩🚩🚩🚩মহুয়া মৈত্র বাবা মহাদেবকে অপমান করে ব্যঙ্গ করে। এর জন্য ওনার বিরুদ্ধে আইনি ব্যবস্থা নেওয়া উচিত। লজ্জা এক হিন্দু হয়ে। ছি মহুয়া URL,BN,OAG,NtAG,NGEN,CAS,COM,NETH
anon_7ba6d33c373f,उसके साथ बहुराष्ट्रीय कंपनियों में क्रूरता वध के मीट प्रयोग से लेकर जानवरों की दुर्दशा के लिए उत्तरदाई होने के साथ-साथ भोजन में जो अतिरिक्त रंग गंध और स्वाद परिवर्तन के और बार-बार उसी को खाने के लिए जो अनर्थकारी रसायन का उपयोग प्रयोग है उसमें विश्वास,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_37cfff3c04f9,घरवाले जब भी आपसे बोले भाड़ में जा... आप सीधा मेरी पोस्ट पर आ जाया करो 🤭🤭 😝😝😆😋😂🤣🤣🤣🤣 👁👁 #हंसते_रहिये_मुस्कुराते_रहिये🤗🙏 😴😴,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b06b5541a62e,Vivo T1 Pro 5G: a promising smartphone in the mid-range price segment - Times Now #5G CC:@USER URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1a81859544a7,Again violence reported in JNU URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_426ea2897bec,"@USER If this is the level of American understanding, with all their Think Tanks am not at all surprised: * That they mindlessly moved against Russia when China is their peer competitor. * They think India should tilt against Russia. * Pakistan",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_fe9fc289c3ff,"বিহুৰ পৰা আৰম্ভ কৰি দিবা নৈশ খেললৈকে এজন বিধায়কে কিমান টকা বৰঙণি দিৱ লগা হয় জানিলে আপুনি পাগল হৈ যাব । সেয়া ক'ৰ টকা ? গুৱাহাটীত খেলিবলৈ যাওঁতে MLA য়ে দিয়া ১০ হাজাৰ টকা দলিয়াই দিয়া মানুহ এইখন অসমতে আছে, সমষ্টি উন্নয়ন কেনেকৈ হব ? বিৰোধী বিধায়ক ক সো",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_491723c615d4,"The 2+2 talks will be led by Raksha Mantri Rajnath Singh and Minister of External Affairs Dr. S. Jaishankar on the Indian side and their US counterparts, Secretary of Defence Lloyd Austin and Secretary of State Antony Blinken. #India #USA",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
