tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_206c42ea72f6,दरिंदो का अबतक नही पकड़ा जाना गहलोत सरकार की एक और नाकामी को बयां करता है लड़की हु लड़ सकती हु का नारा देने वाली @USER अपना जन्मदिन माना ने में व्यस्त 😡 #राजस्थान_की_निर्भया_मांगे_इंसाफ URL,HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7ba6d33c373f,उसके साथ बहुराष्ट्रीय कंपनियों में क्रूरता वध के मीट प्रयोग से लेकर जानवरों की दुर्दशा के लिए उत्तरदाई होने के साथ-साथ भोजन में जो अतिरिक्त रंग गंध और स्वाद परिवर्तन के और बार-बार उसी को खाने के लिए जो अनर्थकारी रसायन का उपयोग प्रयोग है उसमें विश्वास,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f1e5284674fd,@USER @USER মাননীয় সাংসদ অভিষেক ব্যানার্জি বলেছেন যে বুকের পাটা থাকলে বিজেপি উত্তরবঙ্গ ভাগ করে দেখাক। কিন্তু আমরা জানি বাংলা তো ভাগ হয়েই আছে। ইসলামিক বাংলাদেশ। তাই বুকের পাটা থাকলে সাংসদ অভিষেক ব্যানার্জি মহাশয় ইসলামিক বাংলাদেশকে এই পশ্চিমবঙ,BN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_e2ad76f2326f,"দেশের দ্বারা নির্বাচিত সরকারের দেওয়া দেশের সর্বশ্রেষ্ঠ সম্মান পদ্মশ্রী নিলে শিরদাঁড়া বিক্রি হয়ে যায়! কিন্তু, চীনের চেয়ারম্যান আমাদের চেয়ারম্যান বললে আর বিবেকানন্দ-নেতাজিকে অপমান করলে শিরদাঁড়া বিক্রি হয় না! URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_21a8e1f481e7,ভাৰতীয় জনতা যুৱ মৰ্চা অসম প্ৰদেশৰ মাননীয় সভাপতি @USER লৈ ওপজা দিনৰ শুভেচ্ছা জ্ঞাপন কৰিলোঁ৷ লগতে আপোনাৰ সুস্বাস্থ্য আৰু দীৰ্ঘায়ু কামনা কৰিলোঁ৷ URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_41da34fa4e45,@USER माता सीता का चीरहरण हुआ था वाली जूठी बात बोलकर हिन्दू धर्म और देवी माता सीता का अपमान किया कोंग्रेसी प्रवक्ता रणदीप सुरजेवाला ने कांग्रेस देश से माफ़ी मांगे,HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_9d3d9b8861c9,"#उदयपुर की तरह बिहार के सीतामढ़ी में भी हिंदू युवक पर हमला, #NupurSharma का #वीडियो देखने पर घोंपे चाकू #जागो_हिन्दुओं_जागो URL",HI,OAG,PTH,NGEN,NCAS,COM,NETH
anon_23685a2431ac,पश्चिम बंगाल के बीरभूम में 10 लोगों को जलाकर मार दिया गया . ममता बनर्जी दूसरे राज्यों में होने वाली घटनाओं पर सड़क से संसद तक प्रदर्शन-हल्ला करती हैं। लेकिन ममता इस जघन्य अपराध पर चुप क्यों हैं? सभी अन्य पार्टी भी तमाशबीन बनी है साथ ही लिबरल पत्रकार भी,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_fef56cae0dfb,"@USER @USER @USER Abe chaman do you understand the difference between reality and fiction, so go and understand that first then come and di Baketi here",EN,OAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6591d327f6f7,@USER @USER @USER @USER @USER @USER @USER @USER @USER सादर सुप्रभात🌹🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d16c8f18bdee,धनंजय मुंडे बोलले बॉम्ब कुठंय? मग.. देवेंद्र फडणवीसांनी विधानसभेत अजून एक पेन ड्राईव्ह दिला.😂💪🏻,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_ed2ddd0dcd32,#ASTRO कुंडली मे गुरु जीव का अधिकारी होता है सूर्य आत्मा का अधिकारी माना जाता है मंगल आत्मीय शक्ति को बढाने वाला होता है बुध आत्मीय प्रभाव को प्रसारित करने का कारक होता है शुक्र जीव को सजाने और आत्मा के भावो को प्रकट करने मे अपनी सुन्दरता को प्रकट करता है,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e53a0a2978c2,उपद्रवियों के निशाने पर BJP! नवादा में भाजपा कार्यालय को फूंका... स्थित भयावह... #Agniveer #Agnipath #AgnipathRecruitmentScheme #AgnipathProtest URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_364196813f3b,ৰিয়ান দা 🔥 @USER • #Assam URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_78289d91e9c4,"মজাদার ঘটনা ! মমতা ব্যানার্জি কল্যাণ ব্যানার্জির বিরুদ্ধে কথা বলার জন্য আরামবাগের টিএমসি সাংসদ অপরূপা পোদ্দারকে বাদ দিয়েছেন,মমতার উচ্চাকাঙ্ক্ষী ভাগ্নে অভিষেক ব্যানার্জিকে নিয়েছিলেন,এটা বেশ স্পষ্ট যে মমতা ব্যানার্জি অভিষেককে আকারে কাটতে কল্যাণকে ব্যবহা",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5e84bd89fe45,एकनाथ शिंदें के साथ नॉट रिचेबल आमदारों की लिस्ट। 1.शहाजी बापू पाटील 2. महेश शिंदे सातारा 3. भरत गोगावले 4. महेंद्र दळवी 5. महेश थोरवे 6. विश्वनाथ भोईर 7. संजय राठोड 8. संदीपान भुमरे 9. उदयसिंह राजपूत 10. संजय शिरसाठ 11. रमेश बोरणारे 12. प्रदीप जैस्वाल 13.,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b20c50c21242,@USER @USER @USER @USER 👍🏼 दैशिकोद्घोषणम्। देशीयोद्घोषणता।,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a69d15dcf6d7,"@USER @USER हरामखोर, चुत्या, येडझवा, चप्पलने मारणार,नागडा आहे असा कोणता ज्येष्ठ खासदार,संपादक बोलतो का..? @USER ? URL",MR,OAG,CuAG,GEN,CAS,COM,ETH
anon_323e403f79d8,@USER কথাটা আপনার ব্যাক্তিগত; চিন্তাভাবনার পূর্ণ স্বাধীনতা আপনার আছে; তেমনি আমারও তাই আমার মনেহয় আপনি যেটা ভাবছেন সেটা ভাবনা টা মাথায় রেখেই সরকার সিদ্ধান্ত নেবে। আর আগামীতে ভারত সামনে এগিয়ে যাবে।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7f6d50e3bd91,@USER अत्यंत दुःखद,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_573f7f25b7b1,@USER ईडीकडून नवाब मलिकांची संपत्ती जप्त मुंबई - कुर्ल्यातील गोवावाला कंपाऊंड जप्त उस्मानाबादेतील १४७ एकर जमीन जप्त Nawab मलिकांच्या एकूण ८ मालमत्तांवर ईडीकडून टाच At least now will Pawar saheb and Udhav Saheb sack Nawab Malik as Cabinet Ministe,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2a3c550cc7e8,"মাননীয়া সাংসদ @USER এর সাথে টিম #FAM4TMC দিদিকে অসংখ্য ধন্যবাদ সোশ্যাল মিডিয়াকে প্রাধান্য দিয়ে সোশ্যাল মিডিয়ার পাশে থাকার জন্যে। @USER এর প্রচার হবে অঞ্চলে অঞ্চলে, বিজেপি সহ কুচক্রীদের বিরুদ্ধে ইঞ্চিতে ইঞ্চিতে লড়াই হবে সোশ্যাল ম",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_60430f4a984a,@USER @USER सुप्रभात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_12423e210ece,"সৈয়দপুর গ্রামের প্রতিটি বাড়ির ছোট ছোট ছেলেরাই তাদের দাদা, বাবা এবং ভাইদের মতো সশস্ত্র বাহিনীতে যোগ দেওয়ার স্বপ্ন দেখে #Agnipath #AgnipathScheme #Youths #MilitaryRecruitmentScheme #Drishtibhongi URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a87823bb4525,@USER साहेब दिल्ली मध्ये आहेत. जर आलेच लवकर मुंबईत तर जाऊन येथील राजभवनातून🤣👏🏻,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_aff82e881075,@USER @USER @USER আপুনিও যে আৰু কাক বুজাইছে বাৰু 🤗,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e6c4449bcfd5,"शिवसेना ज्येष्ठ नेते, मुंबईचे माजी महापौर आणि राज्याचे माजी शिक्षण मंत्री सुधीरभाऊ जोशी यांना भावपूर्ण श्रद्धांजली.... URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4b0a618db233,They demystify reference books and help find the best online databases to meet everyone's needs. They search for new acquisitions and are proficient at researching online and in print. @USER @USER @USER @USER #release_libra,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3df1d4b96d89,This is Fake news Gujarat ki population 6 crore hai 25 crore kaha se aye? konse planet pe rally nikale the be 🤣 URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_170821fbe11a,@USER না। আনন্দবাজার গোষ্ঠী আরো টিকরম বাজ হইয়াছে আর পাঠকদের বোকা বানাইতেছে।,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_20479c788fb2,Stones pelted on house of senior Cong leader in Hyderabad #Stones #Cong #Hyderabad #socialnewsxyz URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b043fb072a23,@USER ক্ষমতায় অনেক প্রতিশ্রুতি: URLকে লন্ডন বানাবে- হলো লন্ঠন ! 2.ছয় মাসের মধ‍্যে শিল্প হবে- নেই শিল্প ! 3.দুর্নীতি বরর্দাস্ত করবো না - একের পর এক দুর্নীতি হচ্ছে! 4.দুর্নীর তদন্ত হলে-মন্ত্রীদের বাঁচাতে ধন‍্যায় ! 5.চাকরি-শ,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c999d5b6b8ba,"It is being said that Eknath Shinde has been expelled from the party. It will be challenged, it will impact democracy: Deepak Kesarkar, Shiv Sena, in Goa #Maharashtra URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1d2a48c55f6f,বাংলায় দান ক্ষয়রাতীর রাজনৈতিক অবস্থায় হতে পারে শ্রীলঙ্কার মতো ! প্রকল্পে জন‍্য রাজ‍্যের অর্থনৈতিক অবস্থায় খারাপ হওয়ায় কোশাগারে টাকা নেই ! মোদীর কাছে বিশেষ রিপোর্ট ! #india #SriLankaEconomicCrisis @USER @USER @USER @USER @,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bf5d232e6c54,@USER Santana dharma's respect towards women!,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_37db6bb5f1db,পদ্মফুলকে অস্ত্র বানাও বুকের আগুন দিয়ে; চোখের জলকে অস্ত্র বানাও বুকের আগুন দিয়ে। URL,BN,OAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3cc697419ea1,"@USER @USER @USER प्रिय पत्रकारांनो,संजय राऊत यांच्या अशा अपमानास्पद भाषेचे तुम्ही समर्थन करता का? लक्षात घ्या की घरातील लहान मुले टीव्ही न्यूज चॅनेल पाहतात. पत्रकार, एडिटर्स गिल्ड याचा निषेध का करत नाही? Maharashtra कोणत्याही निव",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b6f97e6f0fd1,हा प्रजासत्ताक दिन चिरायु होवो! आपल्या सर्वांना प्रजासत्ताक दिनाच्या हार्दिक शुभेच्छा! URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_33fd82d3d8d7,"आयोगाने जर ०६ संधींची मर्यादा घातली असेल तर UPSC ज्याप्रमाणे दरवर्षी IAS, IPS ही पदे भरते त्याच धर्तीवर उपजिल्हाधिकारी, तहसिलदार,Dy.SP ही पदे दरवर्षीच्या राज्यसेवा परीक्षेतून सर्वसमावेशक स्वरूपात भरली जावीत! खुल्या प्रवर्गातील जागा उपलब्ध असाव्यातच! @USER",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7153f307b5c0,@USER स्वतःवर विश्वास नसला की पंचायत,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2f0f2f6da699,"বাংলার ""খেলা হবে"" ""খেলা হবে"" বলে শ্লোগান ছিল! একের পর এক দুর্নীতির তদন্ত হলে @USER নিজেই তদন্ত বাধা দিতে ধন‍্যায় বসার খেলা দেখতে চেয়েছিল তাই মানুষ খেলা দেখছে! এবার নারীদের ধর্ষণের খেলা হচ্ছে সেখানেও ধর্ষণকারিদের বাঁচাতে আরাল করছে দল নেত্রী !",BN,OAG,NtAG,GEN,NCAS,NCOM,NETH
anon_c7a19fe3198a,"@USER Says the guy who was literally ""booted"" out of his own party and yet doesn't miss a moment to curl up at its feet in trying to show loyalty! 😂🤣🤦🏽‍♂️",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6d3b4379cb47,দুধ খাবে না গুদ খাবে? 😂 URL,BN,OAG,STH,GEN,NCAS,NCOM,NETH
anon_eb32c69f88aa,Sarat Pattanayak appointed new Odisha PCC President. #TNI #Insight URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4e477793df9b,"@USER শুভ জন্মদিন। ভালো থাকুন, আনন্দে থাকুন।",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ff6de5ac7737,ভালো থাকুন সারাদিন🙏❤️ URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dd7970532bfa,"@USER ইমরান খান যদি আন্তর্জাতিক ঋণ এবং জবাবদিহিতার দিকে মনোনিবেশ করেন তবে দাম বাড়বে এবং তিনি তা নিয়ন্ত্রণ করতে পারবেন না। এটি মোহাম্মাদ কাসীমের স্বপ্নের অংশ যা তিনি এপ্রিল 2019 এ দেখেছিলেন, আজকের পাকিস্তানের পরিস্থিতি কি তাই নয়? URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_68cc84f08340,"सफ़ेद कपड़ों में जो हाथ बांधें बैठा है,वह अनुव्रत मोन्डल है,जो कि बीरभूम की मोमता बानो की पार्टी TMC का गुंडा है सामने जो attention की मुद्रा मैं बैठे हैं,वे बीरभूम के डीएम और एसपी हैं बीरभूम वही स्थान है,जहाँ महिलाओं और बच्चों को मार-पीट कर,जिन्दा जला दि",HI,OAG,PTH,GEN,CAS,NCOM,NETH
anon_976abf49974d,একদিকে মমতা বন্দ্যোপাধ্যায় রাজ্যপালকে সরিয়ে আচার্য পদে আসীন হবার মধ্য দিয়ে যুক্তরাষ্ট্রীয় কাঠামোকে ধ্বংস করছেন ! তখন ভাইপো আরও এক ধাপ এগিয়ে বিচার ব্যবস্থাকে আক্রমণ করে তার উপরই প্রশ্নচিহ্ন তুলছেন ! বিচার ব্যবস্থাই একমাত্র পারে বাংলার শিক্ষিত বেকার,BN,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_164fbf608021,"यावेळी नगराध्यक्षा सौ.संगीता गोरंट्याल, युवानेते श्री.अक्षयभैय्या गोरंट्याल, डॉ.संजय राख, श्री.राजेंद्र राख, मेहमुदभाई, नगरसेवक, माजी नगरसेवक, पदाधिकारी व स्थानिक नागरिकांची उपस्थिती होती.",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_893c34971be4,I think my company is gonna call the employees back to office😭🚶‍♀️,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_00411460f7c9,@USER Yeh kuch jyada hi ho gya😌😂,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_05751401fb78,"🌼 परात्पर गुरु डॉ. आठवले यांच्या ८० व्या जन्मोत्सवानिमित्त 🚩 #हिंदू_एकता_दिंडी 🚩 हिंदू संघटनाचा अविष्कार दाखवणारी 'हिंदू एकता दिंडी' ! 📹 जळगाव जिल्ह्यातील खर्ची येथील धर्मप्रेमींनी केला हिंदू एकता दिंडीमध्ये सहभागी होण्याचा निर्धार ! वार : गुरुवार,",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_46e0eae7d521,#HinduMuslim_BhaiBhai शांति संदेश URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_db11330cfb0a,"संतश्रेष्ठ ज्ञानेश्वर महाराज, श्रीसंत निवृत्तीनाथ, श्रीसंत सोपानदेव, आदिशक्ती संत मुक्ताबाई यांचे हे ७२५ वे समाधी वर्ष आहे. या संतांच्या पालखी लवकरच पंढरपुरात येतील. या महान संतांच्या पादुकांना अर्पण करण्यासाठी माझ्यावतीने महावस्त्र, श्रीफळ आचार्य तुषार भ",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_955d864a6265,"माझे सटायर लेखन वाचून आवर्जून फोन करणारे, एन. डी. पाटील आज आपल्यातून निघून गेले. अत्यंत अभ्यासू, शेवटच्या माणसापर्यंत सरकारचे लाभ मिळाले पाहिजेत म्हणून लढणारा नेता काळाआड गेला. माझ्या परिवारातर्फे भावपूर्ण श्रद्धांजली..! @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_28c3b99299b5,#ETPoll | Do you think India is an easy place for doing business? Catch the day's latest news and updates: URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1eea799a567e,Vadivelu is making a comeback to cinema after five years with Suraaj's Naai Sekar Returns. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_74a8f422384e,@USER शिवसेनेच्या आमदारांसमोर लवांडे संजय राऊत यांनी उघडपणे एकनाथ शिंदे यांना नवशिक्या म्हणत शिवीगाळ केली. संजय राऊत म्हणाले SS - NCP - काँग्रेसने TMC निवडणुका एकत्र लढल्या पाहिजेत. URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b84a25d15d9d,"তোষণ নয় শাসন হোক, সেনা নামাও পিটিয়ে ওঠাও অবরোধ। একজনের দোষে সাধরণ মানুষ ভুগবে কেন? #WestBengal #NupurSharmaControversy",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c525c5b4aeee,भारतीय सैन्य दलामधील जवानांची संख्या होणार कमी #AgnipathScheme #Military #India #SakalNews URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_72cad9e1f9ae,"বধ্যভূমি পশ্চিমবঙ্গ, অবিলম্বে কেন্দ্রীয় হস্তক্ষেপ চায়। রাজ্যে আইনের শাসনের দাবিতে আজকের প্রতিবাদ মিছিল ও সমাবেশ। রানী রাসমণি রোড🚩🚩✊✊ @USER @USER @USER @USER @USER @USER @USER #BengalBurning #BirbhumMassacre #Ramp",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_70d31b87bd02,@USER @USER @USER @USER @USER আর ছাত্রছাত্রীর ঠিকঠাক বোঝার এবং বোঝানোর ক্ষমতা থাকলে তারা অন্যকে বোঝাতে গেলে ভুলভাল উদাহরণ টানতেই হয় না।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8c7bbbba95c1,"চক্রবেরিয়া লেন, 5 নম্বর মাজার এলাকায় প্রচারে সাধারণ মানুষের আশীর্বাদ আমার চলার পাথেয় হয়ে উঠেছে ।। #বালিগঞ্জে_কেয়াদিকে_চাই URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9e57f78cdc3a,সোনা চুরি কাণ্ডে এবার নাম জড়াল ঘাটালের সাংসদ দীপক অধিকারী তথা অভিনেতা দেবের প্রতিনিধির ! সাংসদের প্রতিনিধির বাড়িতে হানা দিল গুজরাট পুলিশ ! অনুপ্রেরণায় আবারও দুর্নীতির খবরে এগিয়ে বাংলা ! @USER @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_af4161293572,"@USER @USER @USER 🤣🤣🤣🤣🤣ছি ছি ছি এই জয় বাংলা, এটা আমরা চাই নি। বাংলা বিরোধী তৃণমূল জয় বাংলা বলে বলে সরকারী চাকরীগুলো নিজেদের মধ্যে ভাগ বাঁটোয়ারা করে অসংখ্য বাঙালী ছেলে মেয়েদের ঠকিয়েছে। ছি বাংলা বাঙালী বিরোধী জচ্চর তৃণমূল কংগ্রে",BN,OAG,NtAG,NGEN,CAS,NCOM,ETH
anon_ab2481c9f93d,HOLY SHIT WILL OSPREAY WRESTLING ON RAMPAGE! #AEWDynamite URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4855678ca8b0,@USER @USER @USER @USER कोणत्याही टीव्ही वृत्तवाहिनीने महाराष्ट्रातील एसटी कामगारांच्या दुरवस्थेची ही क्लिप दाखवली नाही. एसटी कर्मचाऱ्याच्या बायकोचा शिव्याशाप बघा आणि ऐका. गेल्या ५ महिन्यांपासून मुंबईत आंदोलन करणाऱ्या एसटी कर,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_83b7e1c6a224,@USER @USER মাননীয় সাংসদ অভিষেক ব্যানার্জি বলেছেন যে বুকের পাটা থাকলে বিজেপি উত্তরবঙ্গ ভাগ করে দেখাক। কিন্তু আমরা জানি বাংলা তো ভাগ হয়েই আছে। ইসলামিক বাংলাদেশ। তাই বুকের পাটা থাকলে সাংসদ অভিষেক ব্যানার্জি মহাশয় ইসলামিক বাংলাদেশকে এই পশ্চিমবঙ,BN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_59accb9fe696,"বিভিন্ন ভাষা বিভিন্ন বেশ, আমাদের প্রিয় ভারত দেশ ! #RepublicDay @USER URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_41c831141b85,@USER अबे कोंग्रेसियो सारा दिन झूठ बोलने से क्या मिलता है कभी सच कों ही स्वीकार कर लिया करो URL,HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3e5190eeb51e,@USER @USER এ কি বর্বরতা? @USER আপনারা কি এখনও নির্লজ্জ তাঁবেদারি করে যাবেন? URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5b8e4fd39d97,"#Telecom operators want govt to refund input #tax credit of around Rs 35,000 crore, reduce levies and waive #GST on licence fees and spectrum usage in #Budget2022 URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_543817ed62fa,@USER @USER We will take them but will lazy Arab start doing that work instead ? U guys exploit migrant workers and finance terror attacks GFU,EN,OAG,NtAG,NGEN,CAS,COM,ETH
anon_1e932f24dc0a,"#ज्ञानशक्ति_अभियान #BooksOnHinduRashtra #Fridaymotivations #श्रीमद्भगवद्गीता या हिंदूंच्या महान धर्मग्रंथाच्या प्रत्येक अध्यायातील तत्त्वज्ञान,साधना व तिचे फळ या ग्रंथात सांगितले आहे. 🛍️@USER 📞PHONE URL URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f7b027d45fd7,"'महिला आयोग, पोलिसांकडून मदत मिळाली नाही, म्हणून @USER यांच्याकडे जावं लागलं', शिवसेना नेते रघुनाथ कुचिक यांच्यावर बलात्कार केल्याचे आरोप करणाऱ्या महिलेने टीव्ही 9 वर केला खुलासा. महिला आयोग व पोलीस पक्ष पाहून न्याय देतात का? असा प्रश्न पडतोय.",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2f29b6e3abc6,"@USER @USER @USER @USER @USER @USER @USER Obviously ur only option is to stand by ur words...the acts are carefully drafted for ppl like u...so that there is no ""unlimited power"" implied...",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a41acbd3ffd6,@USER @USER The will of Divine is something else for this greatness called #Netaji,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e6e713296627,"@USER Just FYI, Dilip Kumar was awarded Padma Vibhushan in 2015 by Modi Govt.",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ae0e08163d22,"शिवसेना प्रायव्हेट लिमिटेड पक्ष, मुंबईला भ्रष्टाचार मुक्त करण्यासाठी सज्ज व्हा - श्री देवेंद्र फडणवीस",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_30cde89544ca,"Prime Minister #NarendraModi attends the 400th #ParkashPurab celebrations of Sri #GuruTegBahadur at Red Fort, Delhi (ANI) URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_154f596a0e4a,"#TheRightSpiritualPath संत रामपाल जी महाराज श्री ब्रह्मा जी, श्री विष्णु जी, श्री शिव जी की पूजा नहीं छुड़वाते। बल्कि संत रामपाल जी महाराज पूजा की सही विधि बताते हैं l 🖥️ देखिए साधना चैनल शाम 7:30 बजे 📲 अधिक जानकारी के लिए Sant Rampal Ji Maharaj YouTube C",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f87522788a2b,@USER @USER @USER कोल्हापूरच्या अनिकेत जाधव ने #HeroISL मध्ये हैद्राबादच्या संघाकडून खेळताना केलेला अप्रतिम गोल...!!! @USER #कोल्हापूर,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f3848b78b707,"@USER आपके जीवन में खुशियां का रंग हो, होली मंगलमय हो💐💐👏👏",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b0ec10166fcb,"इसके दर्जनों उदाहरण पहले भी मिल जायेंगे। इस किस्म का छुआ-छूत, भेदभाव, वामपंथी गिरोहों की पुरानी आदत है। उनके हिसाब से बोलने का अधिकार सिर्फ उन्हीं लोगों को मिलेगा जो उनके पक्ष से बोलते हैं। हाल ही में एक और वकील @USER को भी ऐसा ही भेदभाव झेलना पड़ा",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_840348ae3316,"सिद्धू की कांग्रेस के खिलाफ खुली बगावत, कहा ‘अपने इशारों पर नाचने वाला CM चाहता है आलाकमान’ URL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_f2dfb01e6378,@USER আজও উন্নয়নের জন‍্য @USER নৃশংস ভাবে অত্যাচার করল শিক্ষিত হবু শিক্ষকদের ওপর ! মুখ্যমন্ত্রীকে ডেপুটেশন দিতে গিয়ে হাজরা মোড়ে আক্রান্ত ! বাকিরা এখন লালবাজারে কয়েদি হয়ে গেছেন ! এটাই রাজ‍্যের উন্নয়ন! @USER @USER,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9f6307465202,"@USER @USER बड़े भाई का कुरता और छोटे भाई का पैजामा पहनने वालों ने हमे कपङे पहनना सिखाया है!😆 मोहतरमा, ये बताओ की क्या तुम लोगों की जावेद हबीब के यहां जाने की औकात है?😆 और हाँ,ये जान लो की जबसे हमने सऊदी से तेल खरीदना शुरू किया है न तब ही",HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_7e4429bf8fcc,"@USER 🤣🤣🤣🤣🤣ছি ছি ছি এই জয় বাংলা, এটা আমরা চাই নি। বাংলা বিরোধী তৃণমূল জয় বাংলা বলে বলে সরকারী চাকরীগুলো নিজেদের মধ্যে ভাগ বাঁটোয়ারা করে অসংখ্য বাঙালী ছেলে মেয়েদের ঠকিয়েছে। ছি বাংলা বাঙালী বিরোধী জচ্চর তৃণমূল কংগ্রেস।",BN,OAG,NtAG,NGEN,NCAS,NCOM,ETH
anon_eb5053f7d240,"पिछले वर्ष गलवान घाटी में जिस पैंगोग झील क्षेत्र में भारत और चीन के बीच खूनी संघर्ष हुआ था वहां चीन पुल का निर्माण कर रहा है। सैटेलाइट से मिली तस्वीरों से पता चला है कि पूर्वी लद्दाख में पैंगोंग झील पर एक पुल का निर्माण कर रहा है, चीन की हर चाल पर भारत ब",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_96337d2cb0f8,I will. You are no one hear it again no one to decide what should I celebrate. URL,EN,OAG,UNC,NGEN,NCAS,NCOM,NETH
