tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_0bfce1279475,"@USER #सादरसुप्रभात #प्रातःवंदन बच्चों के साथ वक्त बिताइये क्योंकि वे जीवन के बारे मे कुछ नही जानते, और बुजुर्गों के साथ समय बिताइये क्योंकि वे जीवन के बारे में सब कुछ जानते है। #साभार #प्रतिलिपि",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_61cb64631411,"অগ্নিপথ প্রকল্পের প্রতিবাদ, যন্তর মন্তরে ধরনায় কংগ্রেস #agnipathscheme #congress #delhi #অগ্নিপথপ্রকল্প #কংগ্রেস #দিল্লি #politics URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c8829bcfb9c1,"@USER @USER छत्रपतींच्या वंशजांना उघडपणे दिलेला शब्द जर हे लोक पाळत नसतील, तर बंद खोलीत दिलेलं वचन कितीसं खरं असेल?",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_82debd8a12b4,রাজ্যজুড়ে ক্রমশ গ্রীষ্মের দাবদাহ বাড়ার কারণে সমস্ত সরকারি স্কুলগুলিতে গরমের ছুটি বাড়ানোর সিদ্ধান্ত নিয়েছে রাজ্য সরকার। সেই সিদ্ধান্তকেই এবার সমর্থন করলেন বিজেপি সাংসদ দিলীপ ঘোষ। দিলিপের মন্তব্যের ফলে স্বাভাবিকভাবেই মাথাব্যথা বেড়েছে বঙ্গ বিজেপির অন্দর,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d81d658f7fb3,@USER बस आदिवासीयो के मुद्दे पर खामोश रहेंगे,HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_43904aa51d7d,@USER दादागिरी नहीं URL,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_43e0f65fa198,@USER You're both fighting irregular spheres just in different contexts,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c024d58ad478,@USER Sirf Savarkar ka nahi hai. Unka to rona abhi bhi shuru rehta hai. Ashoka Chakra asal mei Dharma Chakra hai bata do unko. Phir ek ghante lagatar rote hai.,HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_e727fa59ddef,কয়লা পাচারকাণ্ডে রুজিরাকে তলব | 23.06.2022 অনেক ডাকাডাকি হয়েছে তাই ডেকে চা বিস্কুট খাওয়ানো বন্ধ করে জেলে ভরা শুরু করা উচিত ! বাংলায় চোরদের ধরে জেল ভরা উচিৎ ! @USER URL,BN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_25819c8fe224,देश भर में हिंदू त्योहारों पर हिंसा. क्या देश के कट्टरपंथी 4 राज्यों ख़ासकर यूपी में मिली @USER और @USER की जीत को पचा नहीं पा रहे हैं ? #DelhiRiots,HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_a1918db40140,"""One day people of India will end the dynast politics completely""- PM Modi's scathing attack on Opposition during his address to party workers on BJP's victory, adds they politicised everything even vaccines and #OperationGanga @USER #ElectionResu",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9cafd121ba98,#FactsAboutChristianity पवित्र बाइबिल (उत्पत्ति ग्रंथ) में लिखा है कि परमेश्वर ने मनुष्य को अपने स्वरूप के अनुसार उत्पन्न किया। इससे सिद्ध है कि प्रभु भी मनुष्य जैसे शरीर युक्त है तथा छः दिन में सृष्टी रचना करके सातवें दिन तख्त पर जा विराजा। URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fba5064090a8,Russia-Ukraine Tensions: US Defence Chief Says Russian Troops 'Poised To Strike'. See Latest Images Of Military Build-Up: URL #Russia #Ukraine #RussiaUkraineCrisis #America URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e2a23af417a2,आवश्यक सूचना :- ---------- एनसीआईबी मुख्यालय द्वारा अपने सदस्यों एवं अधिकारियों के पहचान पत्र में परिवर्तन किया जा रहा है। अतः दिनांक 31/07/2022 के बाद अतिरिक्त सुरक्षा विशेषता (Security features) के बिना मुख्यालय द्वारा निर्गत समस्त पहचान पत्र अवैध माने,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7f100b7b3609,A bunch of losers congratulating each other smh @USER @USER URL,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_72fe6f9fdab5,@USER अँजिओप्लास्टी करायला नक्की डॉक्टर होते का कंपौंडर तेव्हा पासून हे बिघडून गेलेत.🤣🤣🤣,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b85437cfc53b,আগামী 5 বছরে আমি পশ্চিমবঙ্গে 100000000000000000000 কোটি টাকা বিনিয়োগ করবো &amp; পশ্চিমবঙ্গের 20 কোটি যুবক-যুবতীর কর্মসংস্থান হবে।🤣 #BengalGlobalBusinessSummit #BengalMeansBusiness,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fb815aa1774a,"@USER #सुप्रभात #प्रातःवंदन #जयभारत #हरहरमहादेव ईमान का सबसे बड़ा शत्रु अवसर है। (मुंशी प्रेमचन्द, कहानी - ईश्वरीय न्याय)",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_acf06cdd9c74,"'কাশ্মীরী পন্ডিতদের কাশ্মীরে থাকার অধিকার অবিলম্বে ফিরিয়ে দেওয়া উচিত', সরব তসলিমা নাসরিন #TheKashmirFiles #TaslimaNasreen #KashmiriPandits URL URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d2ab2b971ff0,बारावी परीक्षेत उत्तीर्ण झालेल्या सर्व विद्यार्थ्यांचे हार्दिक अभिनंदन 💐 पुढील उज्ज्वल भविष्यासाठी खूप खूप शुभेच्छा!! URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4f5c422f4d49,@USER @USER @USER Dal Baati ho ya Chhole am ready for both - waise i think Saanjh is Punjabi then she must be making the best of best Punjabi dishes - aur Mihir bhai Daal bati bhi nahi khaya maine aaj tak - Sedlyf 🥺🙄😜,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1d0155b49e81,সুকন্যা মন্ডলের নামেও প্রচুর সম্পত্তি গরুপাচার মামলায় সিবিআইয়ের নজরে অনুব্রত-কন্যা সুকন্যা মন্ডল! বেশ কিছু সম্পত্তি কেনা হয় ২০১৪ সালে ! পাচারের টাকার লেনদেন সংক্রান্তে অনুব্রতের চার দেহরক্ষী ছাড়াও রয়েছেন বীরভূমের একটি স্বেচ্ছাসেবী সংস্থার কর্ণধার !,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2227d753dc18,@USER #FascistState #ReleaseZubairNow WHERE IS #NupurSharma??? Kahan chupi hai sanghion ki sherni? #ArrestNupurSharma #ArrestNaveenJindal #arrestrohitranjan #ArrestArunYadav #Arrest_Prashant_Umrao #ArrestBajrangMuni #ArrestYatiNarsinghAnand ANI list,EN,CAG,UNC,NGEN,NCAS,COM,NETH
anon_7059b7dea43d,@USER ये डेढ़ फुट का सपोला खुलेआम दंगे भड़का रहा है मनगढ़ंत कहानियां बनाकर हालात काबू से बाहर होने का इंतजार है क्या @USER @USER,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e92451708766,মরিচঝাঁপির শহীদ তোমাদের ভুলছিনা ভুলবোনা ! ৩১শে জানুয়ারি ১৯৭৯ সালে সুন্দরবন স্থিত মরিচঝাঁপি অঞ্চলে কয়েক হাজার অসহায় উদবাস্তুদের উপর বাম সরকার নারকীয় হত্যা লীলা চালায় ! @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_32cfdce9631d,@USER @USER @USER @USER @USER ভাবছি তাদের মনের ব্যাথা যারা বলতো বিজেপি ওয়াশিং পার্টি এখন তো তৃণমূল ওয়াশিং পার্টি দেখছি। অর্জুন সিং আজ থেকে সাম্প্রদায়িক মস্তান আর নয়। অর্জুন সিংয়ের পা চাঁটতে হবে তাদের। বিশেষ করে যে,BN,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_02521712a2db,@USER @USER शुभ रात्रि वंदन 💕💐🙏🏼,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cf77e1f84904,@USER নবান্ন থেকে সাংবাদিক সম্মেলন করছেন মাননীয়া মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় @USER #NupurSharma এর গ্রেফতারের দাবি জানিয়ে মুখ্যমন্ত্রী বললেন আমাদের শান্তি বজায় রাখতে হবে। বিজেপির ফাঁদে পা দিলে হবে না। দোষীর গ্রেফতার আমরা চাই।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_45e81409831b,"আগামী ৩ ফেব্রুয়ারি থেকে খুলছে শিক্ষা প্রতিষ্ঠান। অষ্টম থেকে দ্বাদশ শ্রেণীর ক্লাস হবে স্কুলে। কলেজ, বিশ্ববিদ্যালয়ও খুলবে ৩ ফেব্রুয়ারি। প্রাইমারি ও সপ্তম শ্রেণী পযন্ত ক্লাস হবে 'পাড়ায় পাঠশালা' প্রকল্পের অধীনে: @USER #FAM4TMC",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_53c3bce66e43,@USER @USER @USER अब बहुत हो गया इस नीच इ$लामी जि$!दी को फौरन गिरफ्तार कर मृत्युदं$ दिया जाय! क्या अपने आराध्यों के लगातार अपमान व मजाक उड़वाने हेतु #हिन्दुओं ने #भाजपा को वोट दिया था! #बन्द_करो_ये_बकवास #अब_और_नहीं cc @USER,HI,OAG,CuAG,NGEN,CAST,COMT,NETH
anon_178728084dbe,@USER @USER DO DUKE LAX NEXT!! LLLAAAAXXX!!,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0c2f66f43752,@USER @USER @USER @USER ते लिबिया च्या 3000 भारतीयांचं काय झालं ?,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9b7edc4dfd8e,এবার কলকাতায় বিশেষভাবে সক্ষম মহিলাকে ধর্ষণ ! মহিলা মুখ্যমন্ত্রীর অপশাসনে আট থেকে আশি কোন মহিলাই বাংলায় সুরক্ষিত নয় ! @USER URL,BN,CAG,NtAG,GENT,NCAS,NCOM,NETH
anon_58e4d44e550d,#ॐ हौं ॐ जूं सः भूर्भुवः त्रम्बकम् यजामहे सुगिंन्धम् पुष्टि वर्धनम् उर्वारुकमिव बन्धना मृत्योर्मुक्षिमामृतात् भूर्भुवः स्वरोम् जूं सः हौं ॐ प्रभु मोदी जी की रक्षा इन षड्यंत्रकारी से करते रहना ।,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_124243dcc405,सगळं बाजूला राहू द्या पण ह्या अतिशय कष्टाळू शिवसैनिकाला किती मते मिळाली कोणी सांगू शकेल का? माझ्या मते यांनी विजयाचे सर्वंच रेकॉर्ड तोडले असतील. URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1006ff12c465,URL জামা মসজিদে বিক্ষোভকারীরা বেশিরভাগই বহিরাগত! #JamaMasjidprotest #DelhiPolice #Delhi #phrophetnabi #nabimuhammad #nupursharma #naveenjindal,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a36b598abb93,@USER 🌹सुप्रभात💛जयहिंद⛳️🇮🇳 #जय_गणेश #ॐ_नमः_शिवायः #जय_अम्बे_मॉ 🌻🍀🍁🍃🌺☘️🍁🌻🌺🍁 आप का दिन मंगलमय हो💐,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_42ae58924107,@USER लैच कडू ना तू त्याचे फोटो/ व्हिडीओ काढले ना पोलिसांनी त्याला समज दिली तेव्हा काही केले अरे लेका स्वप्न बघितले असेल तू जागा हो तोंड धु गोमूत्र पी शुद्धी वर येशील,MR,OAG,CuAG,GEN,CAS,COM,NETH
anon_0845e4af7848,@USER काळ मुबंई चांदीवली येते जाहीर सभा घेतली परवानगी नसतात तरी हे बिनकामी ठाकरे सरकार खी करू शकल नाही... कारण पवारांची मतदार बँक आहे ती..,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_57a33a900c37,दिल्ली पुलिस ने नूपुर शर्मा और नवीन जिंदल समेत कई लोगों पर सोशल मीडिया पर नफरत फैलान के आरोप में केस दर्ज किया है #DelhiPolice #NupurSharma #NaveenJindal URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_48a9b5f5766d,"@USER खुद्द बाळासाहेब ठाकरे आणि उद्धव ठाकरे यांची जुनी विधाने आहेत, ती तुम्हाला यूट्यूबवर सापडतील ज्यात ते म्हणायचे की नवाब मलिक आणि अबू आझमी हे दाऊदचे गुंड आहेत, त्यांची जागा जेल आहे! आज ED ने नवाब मलिकला डी गँगच्या संबंधावरून अटक केली मग शिवसेने",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_2eacc82231f2,"Hailing from the #Araku valley in Andhra Pradesh, Sinderi started growing #coffee in the early 2000s. Before that, her family had only been cultivating #crops for their consumption on a small piece of land. @USER @USER URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d26beb4d23d4,"Here @USER Ji said that some people don't see Biographies as part of History, and gave a very good explanation, just adding to it, this is a very good view: URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c76fe1d8e084,"#FactsAboutChristianity पवित्र बाईबल (उत्पत्ति ग्रन्थ) से सिद्ध होता है कि परमात्मा मानव सदृश शरीर में है, जिसने छः दिन में सर्व सृष्टी की रचना की तथा फिर विश्राम किया। URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1343777b8ead,Today is my #birthday #Hindu #22 URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_47d1e990583c,"@USER कम्युनिस्ट नक्षली लबाड केजरी #TheKashmirFiles ची चेष्टा करतो आणि NCR मध्ये करमुक्त करण्यास नकार देतो परंतु इतर चित्रपट करमुक्त करतो. निर्लज्ज कम्युनिस्ट मार्क्सवादी नक्षली केजरी, मंदिरांना भेटी देण्याचे नाटक करतो आणि निवडणुकीच्या प्रचारात हनु",MR,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5b18e1a3e209,@USER सुप्रभातं🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_25882fc11893,"स्त्री शिक्षणाची मुहूर्तमेढ रोवणाऱ्या, शिक्षण प्रसारक, क्रांतीज्योती सावित्रीबाई फुले यांना जयंती निमित्त विनम्र अभिवादन 🙏🌸 सर्वांना बालिका दिनाच्या हार्दिक शुभेच्छा 🌸🌸🌸 URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_231eb5a29f50,Now NDTV panel and guest Abhishek Manu Singhvi is discussing Congress leadership change. Note there is no expert from any other party. Its like Kitty party gossip of ladies with heavy make up in expensive clothes having rich husbands. 😂😂😂 URL,EN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_e8a69bf65aef,A message to stake holders of Pakistan for Kashmir URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b47a38d37ff1,संविधान के शिल्पकार एवं महान समाज सुधारक भारत रत्न बाबासाहेब डॉ भीमराव अंबेडकर जी की पुण्यतिथि पर उन्हें शत् शत् नमन। सामाजिक समरसता का मार्ग दिखाकर भारतीय समाज सुधार के प्रारूपण में महत्वपूर्ण भूमिका निभाने वाले बाबासाहेब का कृतज्ञ राष्ट्र सदैव ऋणी रहेग,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e86698eadde4,"#CongVsED Whether it is CBI, ED, or the income-tax dept, they are 'caged-parrot': @USER Watch the video to know why the political analyst said so! @USER AGENDA | @USER URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e44e875c1210,"Whenever any problem comes in front of the world, India comes forward with a solution: PM Modi URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1b0251ccb8bd,🕉️ ऊँ नमः शिवाय 🕉️ 🙏🏻🙏🏻 जीवन में अच्छे अवश्य बनें.....परंतु उसे सिद्ध करने का प्रयास ...कम से कम करें🙏🏻 🚩देवाधिदेव महादेव हम सबका कल्याण करें तथा कृपालु रहें सभी शुभाकांक्षी मित्रों को पंकज का सपरिवार सस्नेहिल🙏🌹 🙏आपका सोमवार मंगलमय हो 🙏 सु,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9718db12cae6,"@USER @USER Shamelessness 👇 केवळ 56 विधानसभा सदस्यांसह (पीएम मोदी लाटेचे आभार), केवळ मुख्यमंत्रिपदासाठी UT ने लोकांची फसवणूक केली आणि 2019 चा महाराष्ट्र लोकांचा जनादेश चोरला. केवळ सत्तेसाठी शत्रूंशी हातमिळवणी करणार्‍यांचा महाराष्ट्राचा द",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_9079ea527e08,वाह सदाभाऊ वाह ! URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_510f2318f324,नुपूर शर्मा की हत्या करने पाकिस्तान से आया आतंकी हुआ गिरफ़्तार - राजस्थान के श्री गंगानगर में BSF ने बॉर्डर पर गिरफ़्तार किया -फ़िलहाल IB और Raw की टीम पूछताछ कर रही है. #NupurSharma URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1595af643501,@USER कृपया समझ ले यह कानून नहीं घड़ा गया। वैसे भी अनपढ़ जनता को भ्रमित न करे।,HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_d56da061d55e,"वो आखिरी अवतार आप ही हैं... हे धूर्त पुरुष, परंतु आपको स्वयं के बारे में ज्ञात नहीं है। हे राजन आप भगवान ना बन पाएं, वृंदावन जा के पुनः लौट आएं। तनिक भी लज्जा नहीं है आपको हे निर्लज्ज पुरुष। URL",HI,OAG,NtAG,GEN,CAS,NCOM,NETH
anon_ac450d10e166,"@USER #Real_Allah_Is_Kabir कुरआन ज्ञान देने वाले ने सूरह अंबिया-21 आयत 92, 30, 31, 32 में अपनी इबादत करने को कहा है तथा अपनी महिमा बताई है। सूरह बकरा-2 आयत नं. 255 में अपने से अन्य परमेश्वर की महिमा बताई है तथा सूरह फातिर-1आयत 1-7 में समर्थ रहम",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7f9d88fe83d3,@USER or this 🤷‍♂️ URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f12ee9734e1e,"@USER @USER মোহাম্মাদ কাসীম একবার বলেছিলেন যে ""আমাকে স্বপ্নে দেখানো হয়নি যে মাহদি আসলেই কে এবং আমি কোন মাহদী নই। আর আমিও মাহদী হতে চাই না। ” তবে তাঁর রহমানি স্বপ্নগুলি সত্য হয়ে আসার কারণেই অনেক লোক ইতিমধ্যে তাকে মাহদী বলে ডাকে। ভিডিও দেখ",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5c8e07660e30,@USER @USER @USER @USER If this can happen to a Nobel laureate... URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_abdbeb4d8dbe,@USER काकू ते कॉन्ट्रॅक्ट भाजप चे मुख्यमंत्री शिवराजसिंह यांनी आधीच घेतले आहे. विदर्भातीळ आदिवासी समाज महू चे फुल मध्यप्रदेश ला नेऊन विकतील चिंता नसावी. भाजप @USER है तो सब मुमकीन है। URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5f268dfb0fbe,@USER #ExperienceTheJoyOfGiving Sant Shri Asharamji Bapu के सुपुत्र Narayan Sai जी #Bapuji को गुरु रूप में मानते हैं। वे अपना जन्म दिवस जरूरतमंदों को दान देकर दान दिवस के रूप में मनाते हैं। समाज सेवा करके जन्म दिवस मनाने का तरीका सन्तों में ही वि,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1e56fad414ee,"@USER @USER @USER सत्तेत असूनही तुम्हाला एक genuine आंदोलन हाताळता येत नाही, विरोधात असताना तर तुम्ही पन्नास खोटी आंदोलनं उभी केली होती ! कसला घंट्याचा लोकनेता ! आणि यांना दिल्लीत राज्य करायचंय ! URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_819e3d6c1381,"ऐसा बयान और कश्मीरी पंडितों का मज़ाक बनाकर उनकी हंसी उड़ाने वाला केजरीवाल, सोचिए कौन से वोट बैंक को टारगेट कर रहा है? URL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c73071b4520a,#अग्निपथ ओर #TOD को रद्द करवाने के विरोध प्रदर्शन व केंद्रीय मंत्री @USER के विरोध में सीकर से @USER के प्रदेशाध्यक्ष @USER @USER @USER सहित सैकड़ों साथियों को @USER गिरफ्तार करके ले जाती #AgnipathScheme,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ad246a293bfd,"यावेळी युवानेते श्री.अक्षयभैय्या गोरांट्याल, भास्कर अण्णा रत्नपारखे मित्र मंडळ, सम्राट अशोक नगरचे श्री.दिनेश आदमाने, श्री.प्रदीप रत्नपारखे, श्री.लक्ष्मण जाधव, श्री.आकाश खरात, श्री.सुधाकर मोरे, श्री.दत्ता असलकर, श्री.महेंद्र रत्नपारखे, श्री.प्रविण रत्नपारख",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e0f48a1058f0,@USER বাঃ! খুব সুন্দর!,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c7bf0b7c1a86,@USER @USER @USER add some more names please ) and follow their work.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9ed9328611fe,@USER हरेन पांड्या ची फाईल समोर आली तर नरेंद्र मोदी पण अडकू शकतात अमित शाह तर नक्कीच,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_7695ea769f02,*Live Started...* 🌸 भावसत्संग : *एकनिष्ठ गुरुभक्ति से खुले बैकुंठ के द्वार (पुनर्प्रसारण)* 🔗 *Link* 🔸URL 🔸URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_772cf17cfbe4,@USER ধন্যবাদ 😊,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c33b41e89e42,अनुवर्तते।,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9e1c2f13d481,আচ্ছা দিনের এ কি হাল ? পেট্রোল ডিজেল বেসামাল। #KahaanHaiAchheDin #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f0bbac6fa079,@USER @USER @USER @USER ROFL &gt;&gt; URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c5658c711ba9,"@USER @USER Plight of Baloch people: PA’s kill &amp; dump policy along with the atrocities of CCP, plundering their resources, killing their people, &amp; employing Chinese nationals in their place. #ChinaKillingBalochs #VacateGwadar URL",EN,OAG,NtAG,NGEN,NCAS,NCOM,ETH
anon_fc0cc602ce84,“ওঠো জাগো এবং লক্ষ্যে না পোঁছানো পর্যন্ত থেমো না” - স্বামী বিবেকানন্দ ঠিক এই মন্ত্রেই ডায়মন্ড হারবার কে করোনা মুক্ত করতে প্রতিশ্রুতিবদ্ধ সাংসদ অভিষেক বন্দ্যোপাধ্যায়। @USER #DiamondHarbourPCTests30K #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_39e98420b5e9,@USER मुस्लिमो के हदीश भी हिन्दू नूपुर ने कोट कर दिया तो इस वामपंथी महिला के हिसाब से वो हेट मोंगर और धर्मिक भावनाओं को भड़काने वाला। लेकिन बेशर्म महुआ ने माँ काली का अपमान किया लेकिन देखो कैसे हम हिन्दुयो को ज्ञान देने लगीं हिन्दुयो देवी देवताओं,HI,OAG,NtAG,GEN,CAS,COM,ETH
anon_900ed5ed4aee,"এটি সম্ভবত ইতিহাসে প্রথমবারের মতো ঘটছে ! এটি একজন উপস্থাপিত মুখ্যমন্ত্রী @USER দ্বারা উপযুক্ত আচরণ নয়,তিনি ভারতীয় রাজনীতিতে একটি খারাপ মান স্থাপন করছেন ! এটা ফ্যাসিবাদের বাস্তব উদাহরণ ! টুইটার ব্লক করে কি বোঝাতে চাইলেন ! এটা আসলে বাংলার বড",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d74a214501c1,@USER सुप्रभात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_129ccfc1c1a8,"युवा साथियों 👇🏿 "" आत्महत्या नहीं संघर्ष करो"" अपने अधिकारों के लिए शांतिपूर्ण विरोध करना आपका संवैधानिक अधिकार हैं। कृपया ऐसा कदम ना उठाए 🙏🏿 #AgnipathScheme URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_660e4be8f59a,@USER I'm suck baby 🍼🍼🍼,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_05a4459d3d5c,"#Agnihotra_Saves_Lives प्रदुषण को अल्प करने तथा वायुमंडल को आध्यात्मिक रूप से शुद्ध करने के लिए किए जाने वाला धार्मिक संस्कार है अग्निहोत्र ! नियमित #अग्निहोत्र करने से उत्पन्न अग्नि, वातावरण के रज-तम कणों को विघटित करती है तथा वायुमंडल में दीर्घकाल तक ब",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6d751d6eda13,"राहुल गाँधी के वायनाड कार्यालय में SFI के सदस्यों ने की तोड़फोड़, वीडियो वायरल, कॉन्ग्रेस ने कहा- वहाँ मौजूद लोगों पर भी किया हमला URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d1aee41b5b02,শ্রীজাতকে কুৎসিত ভাষায় আক্রমণ করার লাইসেন্সটা নবান্ন থেকেই নিয়ে নিয়েছেন তৃণমূলের প্রাক্তন সাংসদ কবীর সুমন ! দেখুন বাংলায় অনুপ্রেরণায় অনুপ্রাণিতর ভাষা জ্জাণ । @USER URL URL,BN,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_21780a686b0a,@USER @USER हागलांकर तू वाचले आहे का आधी ते सांग उगाच व्हाट्सअप ला आलं म्हणून चिपकवल अस करू नको,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_85d8ce590ad8,ফাটা ডিমে তা দেওয়ার ফল! - পুরভোটে 'শূন্য' হয়ে যাওয়া বিজেপিকে 'উটপাখি' বলে কটাক্ষ তথাগত রায়ের ॥ #FAM4TMC URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b8a6550662b3,"जातिगत जनगणना पर RJD-BJP में ठनी, संजय जायसवाल ने साधा निशाना @USER @USER #news #Bihar #Biharnews #NewsUpdates #latestnews URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7f100b7b3609,@USER शुभ प्रभात☕🤗🙏💐 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f251445dc76c,"@USER @USER खुद्द बाळासाहेब ठाकरे आणि उद्धव ठाकरे यांची जुनी विधाने आहेत,ती तुम्हाला यूट्यूबवर सापडतील ज्यात ते म्हणायचे की नवाब मलिक आणि अबू आझमी हे दाऊदचे गुंड आहेत, त्यांची जागा जेल आहे आज ED ने नवाब मलिकला डी गँगच्या संबंधावरून अटक",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_217b4c71837f,"#जालोर सायला दो युवकों ने पिस्टल दिखाकर लड़की से लूटा पैसों का बैग बालिका के चिल्लाने पर ग्रामीण हुए एकत्रित ग्रामीणों की सूझबूझ से पकड़े गए लुटेरे सूचना पर सायला पुलिस पहुंची मौके पर दोनों लुटेरों को सायला पुलिस ने किया गिरफ्तार,आलासन ग्राम का मामला @USER",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
